filename, bicycle, car, dog, person
FLIR_08857_jpeg.rf.389148cefc409509e948fc9197c95877.jpg, 0, 1, 0, 0
FLIR_07472_jpeg.rf.38cc0b3e51d972ad00a810613d05665f.jpg, 1, 1, 0, 1
FLIR_06989_jpeg.rf.38e71f736d26fae374dee87574e763a5.jpg, 0, 0, 0, 0
FLIR_07253_jpeg.rf.38e831238c65b010f1047e6d8aa81c6e.jpg, 0, 1, 0, 0
FLIR_03047_jpeg.rf.39a67e21676edde572fbb8867c88c7c5.jpg, 0, 1, 0, 1
FLIR_02231_jpeg.rf.3918c4632c4c392c3740d4b42f37a9bc.jpg, 0, 1, 1, 1
FLIR_01699_jpeg.rf.384141dc7930f2f5729290d383b2911a.jpg, 1, 1, 0, 1
FLIR_07751_jpeg.rf.3a68702ffba4dc0d2d7ef780a629d5a0.jpg, 0, 1, 0, 1
FLIR_05595_jpeg.rf.3a2667301c73c81f954b3df32565af39.jpg, 0, 1, 0, 1
FLIR_05412_jpeg.rf.3a542f4f9f396e7c243c2bbc976115eb.jpg, 0, 1, 0, 1
FLIR_05263_jpeg.rf.3799c507ff587102d28bbe77102b3cb9.jpg, 0, 1, 0, 1
FLIR_03070_jpeg.rf.38dbd739c3674dbc5f1b1b726386c5d8.jpg, 0, 1, 0, 1
FLIR_02270_jpeg.rf.3a76f5312bd577237b5bb51582f47af9.jpg, 0, 1, 0, 0
FLIR_04429_jpeg.rf.38550a6bf86851f7063432ee9e444275.jpg, 0, 1, 0, 0
FLIR_07822_jpeg.rf.3aaa6d41f9f497126275edffe02216b3.jpg, 0, 1, 0, 1
FLIR_07454_jpeg.rf.3b34bb26f2ceccef292d0c20e6631953.jpg, 1, 1, 0, 1
FLIR_04873_jpeg.rf.3aa8b1ff754ea44b62fe3e853663871d.jpg, 0, 1, 0, 1
FLIR_04409_jpeg.rf.3acd30468793badbc8312a9c19f1e7a1.jpg, 0, 0, 0, 0
FLIR_00810_jpeg.rf.3b65bade2089246ad02f2471d99f42dc.jpg, 0, 1, 0, 0
FLIR_01164_jpeg.rf.3ad1248e8ceba45d1045c7f3db19cd41.jpg, 0, 0, 0, 0
FLIR_06198_jpeg.rf.385dc0f8eaf5e6f660862f23c6e04289.jpg, 0, 1, 0, 1
FLIR_00407_jpeg.rf.3af375af29733ed95092b4d21675c712.jpg, 0, 1, 0, 0
FLIR_07331_jpeg.rf.3aefd40b68f4509f5d3bbba44cf09932.jpg, 0, 1, 0, 0
FLIR_00684_jpeg.rf.3ad133a145a6f0202f29a0fc5faa5c6d.jpg, 0, 1, 0, 0
FLIR_08145_jpeg.rf.38b00f6d78814fb82da5ec238414bb1b.jpg, 1, 1, 0, 1
FLIR_02379_jpeg.rf.3b8cb20aa564a64da1c341aa208be81f.jpg, 0, 1, 0, 0
FLIR_05624_jpeg.rf.3b733bdb2db1fcdaab219897b81cb068.jpg, 0, 1, 0, 1
FLIR_08535_jpeg.rf.3b701be50d9e0b6f88694302b625aeba.jpg, 0, 1, 0, 0
FLIR_08181_jpeg.rf.39f86ba0fb6c13a5cdcaaca0ce11feb8.jpg, 0, 1, 0, 1
FLIR_07960_jpeg.rf.3b6b210be3b18ed42c6617fc334f3ab9.jpg, 0, 1, 0, 1
FLIR_00523_jpeg.rf.3abcc19c2783b3374586943d74ee6fe3.jpg, 0, 0, 0, 0
FLIR_07530_jpeg.rf.3b0cbb3c64bbd48bc72de23a5efabc20.jpg, 0, 1, 0, 1
FLIR_07615_jpeg.rf.3bc693b07f7c7111f89a6431a3f427a5.jpg, 0, 1, 0, 1
FLIR_01543_jpeg.rf.3ace9122f0c4a12150a50bf0fbe921e4.jpg, 0, 0, 0, 0
FLIR_04278_jpeg.rf.3bd6b40e7954fff5db71a0fbdeb7eedc.jpg, 0, 1, 0, 1
FLIR_08457_jpeg.rf.3aea75546a44c50b5377b26b9db94e7d.jpg, 0, 1, 0, 1
FLIR_03912_jpeg.rf.3bd6e58cb7f5be754d3155778a9dfb9b.jpg, 1, 1, 0, 1
FLIR_04254_jpeg.rf.3bf154f0ff92385731542f1914189558.jpg, 0, 1, 0, 1
FLIR_01534_jpeg.rf.3c18e7d0f84e40c3d1cf603070e4515f.jpg, 0, 0, 0, 0
FLIR_06224_jpeg.rf.3c8d5c177521bff8e36e70564ad3df46.jpg, 0, 1, 0, 1
FLIR_06265_jpeg.rf.3cae1371347f7b8244a3b2cf065152b3.jpg, 0, 1, 0, 1
FLIR_04829_jpeg.rf.3c13c9cbc1bc688e1d1adf8131ca74df.jpg, 0, 1, 0, 1
FLIR_00364_jpeg.rf.3d26abcde396cbd28a67836272840947.jpg, 0, 0, 0, 0
FLIR_07654_jpeg.rf.3be52f31f5d0957213a4b4dc38004068.jpg, 0, 1, 0, 1
FLIR_04238_jpeg.rf.3d408c9300593f5521ddf1ed6772e8b9.jpg, 0, 1, 0, 1
FLIR_05459_jpeg.rf.3d49fe57b88761053300252937d4ff58.jpg, 0, 1, 0, 1
FLIR_00503_jpeg.rf.3d6700292446554fe2a2b065f8d344ea.jpg, 0, 0, 0, 0
FLIR_02159_jpeg.rf.3e044a31a44b2376c883435cad8d7277.jpg, 0, 1, 0, 1
FLIR_05605_jpeg.rf.3dece773448c7ae29f1d4c8a68395376.jpg, 0, 1, 0, 1
FLIR_00759_jpeg.rf.3c6816fd1d3eb11de5bc60e5a6f18576.jpg, 0, 1, 0, 0
FLIR_03010_jpeg.rf.3e584367a8b210057683022e767425c0.jpg, 0, 1, 0, 1
FLIR_04018_jpeg.rf.3d9f57e4c4782c8bca339373209fc03d.jpg, 0, 1, 0, 1
FLIR_06204_jpeg.rf.3e4ee7a28e8dc8cebd416ef47d54717b.jpg, 0, 1, 0, 1
FLIR_06907_jpeg.rf.3e6ecb7ad2b12555b5bfc50611556438.jpg, 0, 1, 0, 1
FLIR_06511_jpeg.rf.3d084ea188f5a336115b9622457fa978.jpg, 1, 1, 0, 1
FLIR_06116_jpeg.rf.3d3f973fe578225fbd87338fa0b25d76.jpg, 0, 1, 0, 1
FLIR_06766_jpeg.rf.3d823e57b8031696116ffb269c6d3b47.jpg, 1, 1, 0, 1
FLIR_04783_jpeg.rf.3df2bd0bb237a3a597a98e6e56d84363.jpg, 0, 1, 0, 0
FLIR_00345_jpeg.rf.3e6b52e53e139497248134d534eefa31.jpg, 0, 0, 0, 1
FLIR_00256_jpeg.rf.3e6351aace96a0bb946f6791869421a9.jpg, 0, 1, 0, 0
FLIR_03894_jpeg.rf.3d7e9f98bc6f66d49c6ff5377df7953d.jpg, 0, 1, 0, 1
FLIR_07287_jpeg.rf.3d87e46d365b82c018fc871b236a341b.jpg, 0, 1, 0, 1
FLIR_04741_jpeg.rf.3c219f80f46ea330ef1f93dde1d2d723.jpg, 0, 0, 0, 0
FLIR_00294_jpeg.rf.3ef1b0b36a2d5cb23a331e59d5fce2ed.jpg, 0, 1, 0, 0
FLIR_06992_jpeg.rf.3e971670b14b52b421ca3b170a831965.jpg, 0, 0, 0, 0
FLIR_06273_jpeg.rf.3ebde5e8bba8ae004e02768038a1bac0.jpg, 0, 1, 0, 1
FLIR_04687_jpeg.rf.3fb16bf4aa26defdcf3ae3794f9ca8ff.jpg, 0, 0, 1, 1
FLIR_03661_jpeg.rf.38816894ab2adbc038ed555f2ace7015.jpg, 1, 0, 0, 1
FLIR_08400_jpeg.rf.3f0a23553d9c1e6022fe08f7b8695d51.jpg, 0, 1, 0, 1
FLIR_02508_jpeg.rf.4138ab702ea3d4e081006a07630f7306.jpg, 0, 1, 0, 1
FLIR_01688_jpeg.rf.41022b83be5960dd6295365718b552ed.jpg, 1, 1, 0, 1
FLIR_03827_jpeg.rf.3eb90f3ab6a443210a009b382c3c215c.jpg, 0, 1, 0, 0
FLIR_06747_jpeg.rf.40758509333df60362387dab47bb3da2.jpg, 0, 1, 0, 1
FLIR_08152_jpeg.rf.409158e6a53fbfd2380da82471ff7a2e.jpg, 1, 1, 0, 1
FLIR_03898_jpeg.rf.40ca6310c21b574737692e6d68485a07.jpg, 0, 1, 0, 1
FLIR_05957_jpeg.rf.404dc87376ed627562574dcc37297691.jpg, 0, 1, 0, 1
FLIR_04516_jpeg.rf.41413c56b25925c8bab33bec70f4f5db.jpg, 1, 1, 0, 1
FLIR_02670_jpeg.rf.4134b7164d331126aa2e15e12a31a7a0.jpg, 0, 1, 0, 1
FLIR_07497_jpeg.rf.41733eedf349d1523308b75b45bcca6e.jpg, 1, 1, 0, 1
FLIR_00186_jpeg.rf.416580dc8615aaeaaf8e72dc2ce358f8.jpg, 0, 1, 0, 0
FLIR_05468_jpeg.rf.3e0e9d805c80c80a694a2983a5bd71a9.jpg, 0, 1, 0, 1
FLIR_04039_jpeg.rf.3f718f3edf5a4d4fd4a676b43c5ff7c8.jpg, 0, 1, 0, 1
FLIR_04540_jpeg.rf.3fef1a743a1efa2c55a10b422c904780.jpg, 1, 1, 0, 1
FLIR_04812_jpeg.rf.407c6ef0c84c60d865ca3eccc6f5a68e.jpg, 0, 1, 0, 0
FLIR_06819_jpeg.rf.41767aac20aef6fa1ccb79fae261c451.jpg, 1, 1, 0, 1
FLIR_05279_jpeg.rf.4233726ececc4b86337a9a74ae82b0da.jpg, 0, 1, 0, 1
FLIR_02084_jpeg.rf.4177cb8ace8b059809e919b13d3bd41c.jpg, 0, 1, 0, 1
FLIR_01559_jpeg.rf.42398eb1026316a1300e38e9f8acc922.jpg, 0, 1, 0, 0
FLIR_04613_jpeg.rf.3fc3ee72fbc9f1a4a8d31325d52fdce7.jpg, 1, 0, 0, 1
FLIR_03158_jpeg.rf.4184e7189421f50d371f7a41400a9414.jpg, 0, 1, 0, 1
FLIR_02509_jpeg.rf.423f46590a08a12aa8721e0909d0f8e3.jpg, 0, 1, 0, 1
FLIR_01153_jpeg.rf.42f7bcdeee12067965d2855cde28374c.jpg, 0, 0, 0, 0
FLIR_03836_jpeg.rf.42813b992d4043e0fcda346c978a4414.jpg, 0, 1, 0, 1
FLIR_00083_jpeg.rf.42c6237ad3ddaa5840af22de988130d9.jpg, 0, 0, 0, 0
FLIR_04561_jpeg.rf.40329e0dcaa7199a70bb7d0fccf30d09.jpg, 1, 1, 0, 1
FLIR_06005_jpeg.rf.430b8fca94c125f4237526d55290b2c5.jpg, 0, 1, 0, 1
FLIR_04412_jpeg.rf.3f7c76397156ed3873c3f356ef3c5b6a.jpg, 0, 1, 0, 1
FLIR_05275_jpeg.rf.439fa9532d036f4a61d38e7f106a2d07.jpg, 0, 1, 0, 0
FLIR_00525_jpeg.rf.4388f25aaacb3fdb692712272e789089.jpg, 0, 0, 0, 0
FLIR_03935_jpeg.rf.424b161000e119b685e4c4dda7e04bef.jpg, 0, 0, 0, 1
FLIR_03877_jpeg.rf.43dad4dfb532820c8128c1d142702353.jpg, 0, 0, 0, 1
FLIR_08411_jpeg.rf.3e70f857e3502ef08ae07e79b214a761.jpg, 0, 1, 0, 1
FLIR_07747_jpeg.rf.415eb5f4746411197414febdc7549028.jpg, 0, 1, 0, 0
FLIR_06177_jpeg.rf.43c9f1ad62849196be6bbc598f0d8b6e.jpg, 0, 1, 0, 1
FLIR_06064_jpeg.rf.4256f0f2b2514467dadc949bc5340b7e.jpg, 0, 0, 0, 0
FLIR_01563_jpeg.rf.4276de0df6293d420d713cdf134511e1.jpg, 0, 1, 0, 0
FLIR_06711_jpeg.rf.42c2aab8a7e62d4e2f67d918e72ffb21.jpg, 0, 1, 0, 1
FLIR_02271_jpeg.rf.43d01dad39a5624f426f48ffbc91cf97.jpg, 0, 1, 0, 1
FLIR_08574_jpeg.rf.43a5abe0cc921563292dc268592d2fae.jpg, 0, 1, 0, 0
FLIR_00191_jpeg.rf.4339c9a18d62e5250d99ee47b748ce2f.jpg, 0, 0, 0, 0
FLIR_07537_jpeg.rf.44636b4a66224a52975457911f462d37.jpg, 0, 1, 0, 1
FLIR_02066_jpeg.rf.42a8ece7f2f77a7d8cb739b40db5d765.jpg, 0, 1, 0, 1
FLIR_00020_jpeg.rf.441a8d46b24fbe33eb230dff11bf5c38.jpg, 0, 1, 0, 0
FLIR_07357_jpeg.rf.444ef1a7d854af1ce4870d5d68088c3f.jpg, 0, 1, 0, 0
FLIR_06454_jpeg.rf.447c8a96317d46a707d0cc2861c300a9.jpg, 0, 1, 0, 1
FLIR_04184_jpeg.rf.45206a39457ee3fb46e569959416e1f1.jpg, 0, 1, 0, 1
FLIR_03309_jpeg.rf.44ef103f205dd91b45ccd736d3b01d91.jpg, 0, 1, 0, 0
FLIR_06228_jpeg.rf.40b10e8c38128ef5b2287c4adebe95f3.jpg, 0, 1, 0, 1
FLIR_07496_jpeg.rf.449863fe68376b25a3074751cc1880eb.jpg, 1, 1, 0, 1
FLIR_02953_jpeg.rf.4497921b0358040452a79cb27f37eca1.jpg, 0, 1, 0, 1
FLIR_03660_jpeg.rf.43fcdd9bb557fb757dc7c1b17f11273f.jpg, 1, 0, 0, 1
FLIR_00349_jpeg.rf.41dda7ae18a880af60d5f2f20aa58299.jpg, 0, 1, 0, 0
FLIR_03427_jpeg.rf.451817dbf4bf3b3ade6cc4158163752b.jpg, 0, 1, 0, 0
FLIR_08113_jpeg.rf.4472d30c2b1b8ca0b8ac84e2e74a5f25.jpg, 1, 1, 0, 1
FLIR_00175_jpeg.rf.44be4b5d62e432745341b2a8b16cccca.jpg, 0, 0, 0, 0
FLIR_05825_jpeg.rf.44d649a899f3145eaa1d56bba7437855.jpg, 0, 1, 0, 1
FLIR_07546_jpeg.rf.44d397a417cee0c0772742e41641c0d7.jpg, 0, 1, 0, 1
FLIR_04868_jpeg.rf.448db6d5d489c76796fe82ed2b6b79f5.jpg, 0, 1, 0, 1
FLIR_03708_jpeg.rf.456aa7182f305cb9ebfa38606dd36dd2.jpg, 1, 1, 0, 1
FLIR_07971_jpeg.rf.4691436051de04052385261c9f5c4c91.jpg, 0, 1, 0, 1
FLIR_01980_jpeg.rf.45320a0c0bac7e7b3ed7de29166ecf36.jpg, 0, 1, 0, 1
FLIR_05361_jpeg.rf.4697f4e8aa12aea6eddc9341e9fa2e2a.jpg, 0, 1, 0, 0
FLIR_05171_jpeg.rf.445b875fe78d389cd842133c5b51fd9a.jpg, 0, 1, 0, 1
FLIR_00153_jpeg.rf.43e39e857cfaf69112957d6c500195ba.jpg, 0, 0, 0, 0
FLIR_02656_jpeg.rf.44b6b2fbeaac15adc2113b1af4d9c518.jpg, 1, 1, 0, 1
FLIR_04824_jpeg.rf.452433a147dd0617e98afcc2cbb328f2.jpg, 0, 1, 0, 0
FLIR_01703_jpeg.rf.46fcd1a2fa2fb57dfb02209f2b1c0bf4.jpg, 1, 1, 0, 1
FLIR_00108_jpeg.rf.44aaf48c346cf4a097ad5aedb3a731b5.jpg, 0, 1, 0, 0
FLIR_06244_jpeg.rf.461ae2d195db239533342b67ebbb6c16.jpg, 1, 1, 0, 1
FLIR_05255_jpeg.rf.45d9cf746571da57c4d8c381fd4f5ab0.jpg, 0, 1, 0, 0
FLIR_00703_jpeg.rf.475cde5e8acc6f0a6ce7889fe40313f7.jpg, 0, 1, 0, 0
FLIR_04845_jpeg.rf.48187ca9c9f369b65dd5dd07172f01b5.jpg, 1, 1, 0, 1
FLIR_01963_jpeg.rf.479d944593e30960d20e301eef0d2cd2.jpg, 0, 1, 0, 1
FLIR_00735_jpeg.rf.469c2c1b436090d99a7c9b58633cc08b.jpg, 0, 1, 0, 0
FLIR_02965_jpeg.rf.47ae53b9c25e7fba460da71846d198d7.jpg, 0, 1, 0, 1
FLIR_01742_jpeg.rf.43300d0fa0a34dbc0c585766d542eb88.jpg, 1, 1, 0, 1
FLIR_08168_jpeg.rf.4882c7f45ee9de213ec612fbc4045fb4.jpg, 0, 1, 0, 1
FLIR_05408_jpeg.rf.46e5054ea5b7a3152fb90205a6a22302.jpg, 0, 1, 0, 0
FLIR_03544_jpeg.rf.484cb72fd2757b9ad045323f1e78102d.jpg, 0, 1, 0, 1
FLIR_08104_jpeg.rf.47aa09ae47d3d62052f135f864e47d52.jpg, 1, 1, 0, 1
FLIR_01390_jpeg.rf.481b4929e164e80b0af8226dbd9e90e2.jpg, 1, 0, 0, 1
FLIR_00369_jpeg.rf.47f00cde512676af00c8f9a4dfb900d8.jpg, 0, 1, 0, 0
FLIR_00847_jpeg.rf.46b22a2a989d5397ac92ac9292423823.jpg, 0, 1, 0, 0
FLIR_05336_jpeg.rf.489c7a07e7f4c039ac17757e4380ddfb.jpg, 1, 1, 0, 0
FLIR_02882_jpeg.rf.477958c08947278f0c4c83de9fb07869.jpg, 0, 1, 0, 0
FLIR_03293_jpeg.rf.489e6ab67829111f5088d9ea506eb506.jpg, 0, 1, 0, 0
FLIR_00870_jpeg.rf.487e0b2ee82cca141771f5885e0a225c.jpg, 0, 1, 0, 0
FLIR_02401_jpeg.rf.48c60341d93315012b38a212aadf2cc9.jpg, 1, 1, 0, 1
FLIR_08470_jpeg.rf.481e6792a620ce2f57d60c9cd9d76526.jpg, 0, 1, 0, 1
FLIR_02335_jpeg.rf.490e5db2374f9a95de896c5850ab278f.jpg, 0, 1, 0, 0
FLIR_04645_jpeg.rf.48e79341ae018de683f4ef9b56734b8f.jpg, 0, 1, 0, 1
FLIR_01308_jpeg.rf.492e44c2902b703bb9477f4f771ea449.jpg, 0, 0, 0, 0
FLIR_01061_jpeg.rf.493809f66fd8e5bab7230937465595fa.jpg, 0, 0, 0, 0
FLIR_01884_jpeg.rf.497e688b9810d567bae89375a847c3c5.jpg, 0, 1, 0, 1
FLIR_03227_jpeg.rf.4952d21860a6d6acadfb37488afd18fc.jpg, 0, 1, 1, 1
FLIR_05961_jpeg.rf.4924dc96e571d57a0d5a01af94faa689.jpg, 0, 1, 0, 1
FLIR_05259_jpeg.rf.4950924d8e6ba06f8e3e0b5cb41618bd.jpg, 0, 1, 0, 1
FLIR_08124_jpeg.rf.49e01a511a3dc067c64f5f98c64ee203.jpg, 1, 1, 0, 1
FLIR_02499_jpeg.rf.4a9537ec7a285cae6ed0f10f9427223f.jpg, 1, 1, 0, 1
FLIR_08076_jpeg.rf.4a614fabe433216c9afb61a0f01f302c.jpg, 0, 1, 0, 1
FLIR_04096_jpeg.rf.49bf3a3ee32775555ed443238269373a.jpg, 1, 1, 0, 1
FLIR_06776_jpeg.rf.4a5964e5f12839de743c1f7024f560cc.jpg, 1, 1, 0, 1
FLIR_03154_jpeg.rf.4a5909b5bf9a3b55d35147a9651690b3.jpg, 0, 1, 0, 0
FLIR_02197_jpeg.rf.4b75b25b724bbca43e7a76ab7e71a644.jpg, 0, 1, 0, 1
FLIR_00295_jpeg.rf.493acdd56c7a5d4286bb24a0b64c6ecb.jpg, 0, 1, 0, 0
FLIR_02908_jpeg.rf.48b87e62bcdfd721bc76da11cca2e41a.jpg, 0, 1, 0, 1
FLIR_03077_jpeg.rf.4a8d22c417d8529d2f9f46cac45d4155.jpg, 0, 1, 0, 0
FLIR_03142_jpeg.rf.4abfa16e7673e5414c03850b5e1c890f.jpg, 0, 1, 0, 1
FLIR_06117_jpeg.rf.4b44fb493f0b27e6f60c28febd35830c.jpg, 0, 1, 0, 1
FLIR_03569_jpeg.rf.4ad0b3870aa41a26fb33063146046918.jpg, 0, 1, 0, 1
FLIR_05727_jpeg.rf.4addf67c0bae154e403b3507b6e7978a.jpg, 0, 1, 0, 1
FLIR_04079_jpeg.rf.4b8ff023805b7b7d666b4d7dadc58417.jpg, 0, 0, 0, 1
FLIR_04501_jpeg.rf.4968909845e29f5a8f09deb58a413ac8.jpg, 0, 1, 0, 1
FLIR_05424_jpeg.rf.4b9467ca17b1b85a7d6d5b45f11ab1ae.jpg, 0, 1, 0, 0
FLIR_00499_jpeg.rf.4baee49ec3db570636b8bd3f676bf96d.jpg, 0, 0, 0, 0
FLIR_01975_jpeg.rf.4b9209ed28834681eaf52b77293ce876.jpg, 0, 1, 0, 1
FLIR_02138_jpeg.rf.4b93b834bcc06f8864cc971380039b2c.jpg, 1, 1, 0, 1
FLIR_04259_jpeg.rf.4b72f57420b22209612926c61fa1b170.jpg, 0, 1, 0, 1
FLIR_04331_jpeg.rf.4a01ed7f9c11e754cf5085353d7065b1.jpg, 0, 0, 0, 0
FLIR_05232_jpeg.rf.4bd7f0bf1e018fc57d61329996c14245.jpg, 0, 1, 0, 1
FLIR_08581_jpeg.rf.4bdc3df05766ccd8a9d3a89b664f00ea.jpg, 0, 0, 0, 0
FLIR_00734_jpeg.rf.4be0581c037c9f2296a95f89d426b1fd.jpg, 0, 1, 0, 0
FLIR_00860_jpeg.rf.4c6260576bb66d704b5cf01692ecd5ad.jpg, 0, 1, 0, 1
FLIR_04686_jpeg.rf.4c06cb814380ce1797cbb3b6c0edf6cb.jpg, 0, 0, 1, 1
FLIR_07785_jpeg.rf.4c2bfca741c40bca85ce6161830b29e2.jpg, 1, 1, 0, 1
FLIR_07988_jpeg.rf.4bfb8c8d90519887657c4d59e8c69a86.jpg, 0, 1, 0, 0
FLIR_08057_jpeg.rf.4b7142e6ccf03ac234e5b2afab8c1f2d.jpg, 0, 1, 0, 1
FLIR_07527_jpeg.rf.4ac9342010be6600617dc22599429809.jpg, 0, 1, 0, 1
FLIR_03990_jpeg.rf.4c992c8db85e45e463756c4035af7aa2.jpg, 0, 1, 0, 1
FLIR_03587_jpeg.rf.4d42c69aaefca88de9402903c5ac5304.jpg, 0, 0, 0, 0
FLIR_06442_jpeg.rf.4d74f3664c0a442922eb8d8371b8098f.jpg, 0, 1, 0, 1
FLIR_05557_jpeg.rf.4ac8971b1bbbbf8bfb483f153a27b0b2.jpg, 0, 1, 0, 1
FLIR_07624_jpeg.rf.4cfff5e3dcd81cb8cab3e311db5b4ced.jpg, 1, 1, 0, 1
FLIR_05795_jpeg.rf.48719ce61a75e9b29ec0ac36b479239a.jpg, 1, 1, 0, 1
FLIR_00257_jpeg.rf.4d17fe8fab560660f03befcb0587f082.jpg, 0, 1, 0, 0
FLIR_00806_jpeg.rf.4c9391b54033c329852bce7357286cb0.jpg, 0, 0, 0, 0
FLIR_07730_jpeg.rf.49bf2498e2cc5141e3e3cda46de4f497.jpg, 0, 1, 0, 1
FLIR_06069_jpeg.rf.4cc77a158897575d595a2d944faf91e2.jpg, 0, 0, 0, 0
FLIR_04921_jpeg.rf.4d65091f907893352263bcd271056a84.jpg, 0, 1, 0, 0
FLIR_00163_jpeg.rf.4d9ee86e02859c52fb903e9736e87e8d.jpg, 0, 1, 0, 0
FLIR_08504_jpeg.rf.4df0311d62ad2b7e23736925c2ecb110.jpg, 0, 1, 0, 1
FLIR_04890_jpeg.rf.4dd4f12ef200db7d5023f08a2bc9632b.jpg, 0, 0, 0, 1
FLIR_07937_jpeg.rf.4c489d0d2485944bb4460013d26ca608.jpg, 0, 1, 0, 1
FLIR_02134_jpeg.rf.4df738be121fe37beb358573b4b3895b.jpg, 1, 1, 0, 1
FLIR_03768_jpeg.rf.4dcdb835e07e135b7bdb5d09e9488a8b.jpg, 0, 0, 0, 1
FLIR_08841_jpeg.rf.4cba7be0984ea258a5c7984bdc67d7ba.jpg, 1, 0, 0, 1
FLIR_05612_jpeg.rf.4e1772fca7b0053b34d888fbe3d888e4.jpg, 0, 1, 0, 1
FLIR_00489_jpeg.rf.4e2c5e20940e08c94ab4c5dc08dc0945.jpg, 0, 1, 0, 0
FLIR_02553_jpeg.rf.4da6c6a09498ab8be139d1a29d473e6a.jpg, 1, 1, 0, 1
FLIR_03895_jpeg.rf.4e08ea32339953eebe32dd754c513339.jpg, 0, 1, 0, 1
FLIR_08484_jpeg.rf.4e064aead6b6800c525f43f3eba6c69c.jpg, 0, 1, 0, 1
FLIR_00333_jpeg.rf.4eeac49d8978f6ceb906659f0aa4e99e.jpg, 1, 1, 0, 1
FLIR_07659_jpeg.rf.4defd8662ee0b4220e90d63c606137f3.jpg, 0, 1, 0, 1
FLIR_05777_jpeg.rf.4e330a72804130df3134021ccaae2ddc.jpg, 0, 1, 0, 1
FLIR_06402_jpeg.rf.4cae032dd8fda2382fb3be0df6288e93.jpg, 1, 1, 0, 1
FLIR_02699_jpeg.rf.4f099e68ec44cc479dcb244589d98bc1.jpg, 1, 1, 0, 1
FLIR_03772_jpeg.rf.4e7302c2d786cd2fdf6eb6cbfaa4d5cc.jpg, 0, 0, 0, 1
FLIR_03748_jpeg.rf.4f2a052454a0d2044c979ae87cca2c34.jpg, 0, 1, 0, 0
FLIR_00352_jpeg.rf.4fe155c8adaaad2e4daad72c94433d24.jpg, 0, 1, 0, 1
FLIR_04612_jpeg.rf.4e42fe7d42d79d4f08088abb548c2312.jpg, 1, 0, 0, 1
FLIR_03637_jpeg.rf.4f9e3034715d63571d51ffcaa415bfc0.jpg, 1, 0, 0, 1
FLIR_04536_jpeg.rf.4e3e4840782ba7290055292a3991c9ac.jpg, 1, 1, 0, 1
FLIR_03718_jpeg.rf.4f98cd0c033d140811fb3ae986f111e1.jpg, 0, 1, 0, 1
FLIR_02949_jpeg.rf.4f5d3a1424f84b5fafb5affd5a901aa1.jpg, 0, 1, 0, 1
FLIR_05757_jpeg.rf.4f8326e1e84830645d4b69c9c017463f.jpg, 0, 1, 0, 1
FLIR_07623_jpeg.rf.5011d7dee705d3dd3e8efcb44cc29170.jpg, 0, 1, 0, 1
FLIR_06434_jpeg.rf.50aea04d506abebe9902ecc3307632ae.jpg, 0, 1, 0, 1
FLIR_03929_jpeg.rf.5024aeae99ceab852a5f002a9a431394.jpg, 0, 0, 0, 1
FLIR_03953_jpeg.rf.513f55d901a0e58769e46c72dc061f36.jpg, 0, 1, 0, 1
FLIR_04869_jpeg.rf.509e28a0e85426b913142abe53853b0d.jpg, 0, 1, 0, 1
FLIR_03498_jpeg.rf.5166524915b5a88097c711e4ed7b3374.jpg, 0, 1, 0, 1
FLIR_06678_jpeg.rf.4f3c7fc466612831743b1155fc7a9132.jpg, 0, 1, 1, 1
FLIR_07069_jpeg.rf.510015e89c18af7dca833a76142ec666.jpg, 1, 1, 0, 1
FLIR_00129_jpeg.rf.512b4f0d1843314d86cb1072376f0f7d.jpg, 0, 0, 0, 0
FLIR_05956_jpeg.rf.4da48f42ab61b609d03de385209bdca1.jpg, 0, 1, 0, 1
FLIR_00017_jpeg.rf.4f35d9a907c6b550dc956c0c1cb22bd8.jpg, 0, 1, 0, 0
FLIR_03417_jpeg.rf.50d4dc949c81bd3cd12700d5b13643fe.jpg, 0, 1, 0, 0
FLIR_00411_jpeg.rf.4e74a2d49abf69ff2bc08827507461bc.jpg, 0, 1, 0, 0
FLIR_05398_jpeg.rf.51ce93152b817eb7e2893f222bdacc00.jpg, 0, 1, 0, 0
FLIR_08328_jpeg.rf.5244791bac4032547e1eed6c8de91d9d.jpg, 0, 1, 0, 1
FLIR_05107_jpeg.rf.519b24cbabd4ec8aaae83ecacd3d8eec.jpg, 0, 1, 0, 0
FLIR_08020_jpeg.rf.53558d1bec517e30588cb97204953387.jpg, 0, 0, 0, 0
FLIR_06520_jpeg.rf.5198ab8ace738daea4452c97292079a4.jpg, 1, 1, 0, 1
FLIR_06199_jpeg.rf.5282e2b6ba9f7646b9081d85aa76f8d9.jpg, 0, 1, 0, 1
FLIR_05258_jpeg.rf.51f6dc7914ef999f3ac79e1a35500bcc.jpg, 0, 1, 0, 1
FLIR_07550_jpeg.rf.4fea6c9cae9ace67d763cee7768ce3d7.jpg, 1, 1, 0, 1
FLIR_04941_jpeg.rf.537d27802c62bc2194cc6d9846ede99d.jpg, 0, 1, 0, 1
FLIR_01387_jpeg.rf.52d5688ba646d493a5e5406fac259e26.jpg, 0, 0, 0, 1
FLIR_03135_jpeg.rf.53afccce3a2f830fa5ba41c58dfb90a3.jpg, 1, 1, 0, 1
